"ID" "y" 
4841, 1
4842, 1
4843, -1
4845, -1
4852, -1
4853, -1
4856, 1
4857, 1
4858, 1
4859, 1
4863, -1
4864, -1
4866, 1
4867, 1
4869, 1
4871, 1
4875, -1
4877, 1
4879, -1
4880, 1
4881, -1
4883, -1
4885, -1
4886, -1
4888, -1
4889, -1
4890, 1
4896, 1
4897, -1
4898, 1
4901, -1
4903, 1
4907, -1
4909, 1
4910, 1
4913, -1
4917, -1
4920, 1
4922, 1
4926, -1
4928, -1
4929, 1
4930, -1
4933, 1
4935, -1
4936, -1
4940, -1
4946, 1
4949, -1
4951, -1
4952, 1
4954, -1
4955, -1
4956, -1
4957, -1
4958, -1
4960, -1
4962, 1
4965, -1
4966, -1
4967, -1
4968, 1
4970, -1
4972, 1
4973, 1
4974, -1
4975, -1
4976, 1
4977, 1
4980, -1
4981, -1
4982, 1
4985, 1
4986, -1
4987, 1
4989, -1
4991, -1
4994, -1
4995, -1
4998, -1
4999, -1
5003, -1
5004, 1
5008, 1
5009, 1
5011, -1
5012, 1
5013, -1
5014, -1
5015, 1
5016, -1
5017, -1
5019, -1
5023, 1
5024, 1
5025, -1
5026, -1
5027, -1
5028, -1
5030, 1
5032, -1
5034, -1
5035, -1
5036, -1
5037, 1
5038, 1
5039, -1
5040, -1
5042, 1
5044, 1
5045, -1
5046, -1
5048, -1
5054, -1
5056, 1
5057, -1
5060, -1
5061, 1
5063, -1
5065, 1
5069, -1
5073, 1
5074, 1
5077, -1
5078, 1
5079, -1
5080, 1
5083, 1
5085, -1
5086, 1
5090, -1
5091, 1
5092, -1
5093, -1
5094, 1
5098, 1
5099, 1
5102, 1
5105, -1
5107, 1
5108, -1
5112, -1
5114, -1
5117, -1
5119, 1
5121, -1
5122, 1
5123, -1
5126, -1
5128, -1
5131, -1
5133, -1
5137, -1
5138, -1
5144, -1
5146, 1
5147, 1
5149, -1
5152, 1
5153, -1
5155, 1
5156, 1
5157, -1
5159, 1
5160, -1
5162, -1
5164, -1
5165, 1
5166, -1
5168, -1
5169, 1
5170, -1
5171, 1
5178, 1
5180, 1
5181, -1
5182, 1
5183, 1
5184, -1
5187, 1
5188, 1
5189, 1
5192, -1
5193, 1
5194, -1
5195, -1
5199, -1
5200, -1
5204, 1
5205, -1
5206, 1
5207, -1
5212, -1
5213, -1
5214, 1
5217, -1
5219, 1
5220, -1
5222, -1
5223, -1
5225, -1
5226, -1
5227, 1
5228, 1
5230, -1
5231, 1
5233, -1
5234, 1
5235, -1
5236, -1
5237, -1
5242, 1
5243, -1
5244, -1
5245, 1
5250, -1
5252, 1
5256, -1
5257, -1
5258, -1
5259, -1
5264, 1
5265, 1
5266, -1
5268, -1
5270, 1
5276, -1
5280, 1
5283, 1
5287, -1
5291, -1
5292, 1
5293, 1
5296, -1
5297, 1
5298, -1
5300, -1
5301, -1
5304, 1
5306, 1
5307, 1
5308, -1
5310, -1
5311, 1
5313, 1
5315, -1
5316, -1
5319, -1
5320, 1
5324, 1
5325, 1
5326, -1
5328, -1
5334, -1
5335, 1
5336, -1
5340, -1
5343, 1
5344, 1
5346, -1
5347, 1
5349, 1
5350, -1
5352, -1
5353, 1
5356, 1
5357, 1
5359, 1
5360, -1
5361, 1
5362, -1
5367, -1
5368, -1
5373, 1
5374, 1
5375, -1
5378, 1
5382, -1
5386, 1
5387, -1
5394, -1
5396, -1
5397, -1
5398, -1
5401, 1
5405, -1
5409, 1
5410, 1
5411, 1
5413, 1
5414, -1
5415, 1
5416, -1
5417, -1
5418, 1
5421, 1
5422, -1
5425, -1
5426, -1
5427, 1
5430, -1
5431, -1
5433, -1
5436, -1
5439, -1
5441, -1
5444, 1
5445, -1
5447, 1
5449, 1
5453, -1
5454, 1
5457, -1
5458, -1
5459, 1
5460, -1
5461, 1
5462, 1
5464, 1
5465, 1
5466, 1
5467, 1
5469, -1
5472, 1
5473, -1
5475, -1
5479, -1
5481, 1
5484, 1
5485, -1
5486, 1
5489, -1
5490, 1
5491, -1
5493, -1
5496, -1
5497, -1
5500, -1
5501, -1
5502, -1
5507, 1
5513, -1
5514, -1
5518, -1
5519, -1
5520, 1
5523, 1
5524, -1
5525, -1
5526, 1
5528, 1
5529, 1
5530, -1
5531, -1
5533, -1
5534, 1
5536, -1
5537, -1
5541, -1
5542, 1
5544, -1
5546, -1
5549, -1
5550, 1
5551, -1
5552, -1
5556, 1
5557, 1
5558, -1
5559, -1
5561, -1
5562, 1
5565, -1
5566, -1
5569, 1
5571, -1
5576, -1
5579, 1
5582, 1
5584, 1
5586, 1
5587, -1
5595, 1
5596, -1
5599, -1
5600, 1
5602, -1
5604, 1
5605, -1
5606, 1
5607, 1
5610, -1
5611, -1
5612, -1
5614, 1
5619, -1
5620, 1
5621, 1
5622, -1
5625, 1
5634, 1
5644, 1
5646, -1
5647, 1
5648, 1
5649, 1
5652, 1
5656, -1
5659, -1
5660, -1
5663, -1
5664, 1
5665, -1
5668, 1
5669, -1
5670, -1
5671, -1
5672, -1
5673, -1
5677, -1
5681, -1
5684, 1
5685, 1
5686, 1
5687, -1
5689, 1
5690, -1
5693, -1
5694, 1
5695, 1
5699, 1
5700, 1
5703, 1
5704, -1
5708, -1
5710, -1
5711, 1
5715, 1
5716, 1
5717, 1
5718, 1
5721, -1
5722, -1
5724, 1
5727, -1
5728, 1
5732, -1
5736, 1
5738, -1
5739, 1
5740, -1
5741, 1
5744, 1
5745, -1
5747, 1
5748, -1
5749, 1
5751, 1
5754, -1
5756, -1
5757, 1
5758, -1
5759, -1
5761, -1
5762, 1
5766, 1
5767, 1
5768, -1
5769, 1
5771, 1
5773, -1
5775, -1
5778, -1
5780, 1
5783, 1
5786, 1
5789, 1
5791, -1
5793, -1
5796, -1
5800, 1
5801, -1
5803, 1
5806, -1
5807, 1
5809, -1
5811, -1
5812, -1
5814, 1
5816, -1
5820, 1
5821, 1
5823, -1
5824, 1
5825, -1
5830, 1
5834, 1
5835, -1
5842, 1
5844, -1
5845, 1
5846, 1
5848, -1
5850, 1
5852, 1
5854, -1
5856, -1
5858, -1
5859, -1
5867, 1
5869, 1
5870, -1
5871, 1
5872, -1
5873, -1
5874, -1
5876, 1
5878, -1
5879, -1
5880, -1
5881, 1
5882, -1
5883, -1
5885, -1
5886, -1
5887, -1
5888, -1
5892, -1
5894, -1
5896, -1
5898, 1
5900, -1
5904, -1
5905, -1
5906, -1
5907, 1
5908, 1
5909, 1
5911, -1
5912, 1
5914, 1
5915, -1
5916, 1
5917, 1
5921, 1
5923, 1
5924, -1
5925, -1
5928, -1
5929, -1
5933, -1
5934, 1
5938, 1
5940, 1
5943, -1
5944, 1
5945, 1
5947, -1
5949, 1
5954, 1
5956, 1
5958, 1
5959, -1
5960, -1
5962, 1
5965, 1
5966, 1
5967, -1
5968, 1
5971, 1
5973, -1
5977, 1
5978, 1
5979, 1
5981, 1
5983, -1
5984, 1
5985, -1
5986, -1
5988, -1
5990, -1
5991, -1
5993, -1
5994, -1
5996, -1
6000, -1
6002, -1
6007, -1
6008, 1
6009, 1
6010, 1
6011, -1
6012, -1
6015, 1
6016, 1
6017, -1
6019, 1
6020, 1
6021, 1
6022, 1
6023, -1
6025, -1
6026, -1
6030, -1
6033, 1
6035, -1
6037, 1
6038, -1
6040, -1
6046, 1
6047, 1
6048, -1
6049, -1
6051, -1
6052, 1
6054, 1
6056, -1
6057, 1
6058, 1
6059, 1
6060, 1
6061, 1
6062, -1
6063, 1
6065, -1
6066, -1
6067, 1
6070, -1
6072, 1
6075, -1
6076, -1
6078, -1
6079, 1
6080, 1
6086, -1
6089, -1
6097, 1
6099, -1
6100, -1
6101, 1
6103, -1
6105, -1
6107, 1
6109, -1
6110, -1
6111, -1
6112, -1
6115, 1
6116, -1
6123, -1
6126, -1
6129, -1
6131, 1
6132, 1
6133, 1
6136, 1
6141, 1
6142, 1
6144, -1
6146, -1
6147, -1
6148, 1
6149, 1
6150, -1
6152, -1
6153, 1
6156, -1
6164, 1
6168, 1
6170, -1
6174, -1
6175, 1
6176, 1
6178, -1
6180, -1
6183, 1
6185, -1
6186, -1
6187, 1
6188, 1
6194, 1
6195, 1
6196, 1
6197, -1
6198, 1
6200, -1
6202, 1
6203, -1
6204, 1
6205, 1
6206, 1
6207, 1
6211, -1
6213, -1
6214, -1
6215, -1
6218, -1
6219, 1
6220, -1
6224, -1
6226, 1
6227, -1
6228, 1
6229, 1
6230, -1
6233, 1
6234, 1
6237, 1
6238, 1
6240, -1
6241, -1
6242, -1
6245, -1
6246, -1
6248, -1
6249, 1
6250, 1
6251, 1
6252, 1
6255, -1
6256, 1
6257, 1
6258, -1
6259, -1
6261, -1
6264, -1
6265, -1
6266, 1
6267, 1
6268, -1
6270, -1
6272, -1
6273, 1
6276, 1
6278, -1
6279, -1
6280, -1
6281, 1
6283, -1
6284, 1
6285, -1
6286, 1
6287, 1
6290, -1
6292, -1
6293, 1
6294, 1
6295, 1
6297, -1
6301, 1
6302, 1
6303, 1
6305, 1
6307, 1
6309, 1
6311, -1
6317, -1
6322, -1
6325, -1
6330, -1
6338, 1
6341, 1
6342, -1
6343, 1
6344, -1
6346, -1
6348, -1
6350, -1
6352, -1
6354, 1
6355, 1
6356, -1
6357, -1
6358, -1
6361, -1
6362, 1
6367, -1
6372, -1
6373, 1
6374, 1
6377, -1
6380, -1
6381, -1
6382, 1
6387, -1
6390, -1
6391, 1
6394, 1
6397, -1
6398, 1
6401, 1
6407, 1
6408, -1
6411, 1
6413, 1
6417, -1
6419, -1
6420, 1
6421, 1
6422, -1
6424, -1
6425, -1
6426, 1
6427, 1
6428, -1
6431, 1
6432, 1
6433, -1
6435, -1
6436, -1
6439, -1
6441, -1
6442, -1
6444, -1
6446, -1
6447, -1
6449, 1
6450, -1
6454, 1
6457, -1
6460, -1
6461, 1
6464, 1
6465, 1
6468, -1
6470, -1
6471, -1
6476, 1
6480, 1
6483, 1
6484, 1
6485, 1
6487, 1
6493, -1
6494, -1
6495, 1
6499, 1
6501, 1
6504, -1
6505, 1
6509, -1
6510, -1
6511, 1
6512, -1
6515, 1
6518, -1
6520, -1
6524, 1
6525, -1
6527, 1
6529, -1
6530, -1
6536, -1
6544, -1
6545, -1
6546, -1
6547, -1
6548, -1
6549, -1
6550, -1
6551, 1
6553, -1
6559, 1
6560, -1
6564, 1
6565, -1
6566, -1
6569, -1
6571, 1
6572, -1
6575, 1
6577, 1
6578, -1
6579, -1
6580, 1
6581, -1
6582, -1
6583, -1
6586, 1
6592, -1
6593, -1
6596, -1
6597, -1
6598, 1
6600, -1
6601, -1
6607, -1
6608, -1
6609, 1
6610, 1
6611, 1
6618, -1
6619, -1
6621, -1
6623, -1
6624, 1
6625, -1
6629, -1
6632, -1
6633, 1
6634, 1
6636, 1
6637, 1
6639, -1
6644, 1
6646, 1
6647, 1
6649, 1
6651, -1
6652, 1
6653, -1
6655, 1
6656, -1
6657, 1
6658, 1
6660, 1
6664, 1
6666, -1
6667, -1
6668, 1
6670, 1
6671, 1
6672, 1
6674, -1
6675, 1
6676, 1
6677, 1
6678, -1
6681, -1
6682, 1
6685, 1
6687, -1
6688, 1
6690, 1
6691, -1
6693, -1
6694, 1
6696, 1
6697, 1
6699, -1
6703, -1
6704, 1
6705, -1
6709, -1
6711, 1
6713, -1
6715, -1
6718, -1
6720, 1
6721, -1
6722, 1
6723, -1
6726, 1
6731, -1
6733, -1
6734, 1
6736, 1
6742, 1
6747, -1
6752, -1
6756, 1
6757, 1
6758, 1
6760, 1
6761, 1
6762, 1
6763, -1
6765, -1
6766, -1
6770, 1
6772, 1
6773, -1
6775, 1
6776, 1
6777, -1
6781, 1
6783, -1
6784, -1
6785, -1
6787, -1
6789, -1
6790, 1
6796, 1
6801, 1
6802, 1
6803, 1
6805, 1
6807, 1
6808, -1
6812, 1
6814, -1
6815, -1
6818, -1
6822, 1
6825, -1
6832, 1
6833, 1
6838, 1
6839, 1
6840, 1
6841, -1
6842, 1
6848, -1
6849, -1
6853, 1
6855, -1
6856, -1
6860, -1
6863, 1
6865, 1
6867, 1
6868, -1
6869, 1
6872, 1
6880, -1
6884, -1
6886, 1
6887, -1
6888, 1
6894, 1
6895, -1
6896, -1
6901, 1
6902, 1
6906, -1
6908, 1
6910, 1
6911, -1
6914, 1
6916, -1
6917, -1
6919, -1
6920, 1
6923, 1
6925, -1
6927, -1
6928, -1
6930, 1
6931, 1
6934, 1
6937, -1
6940, -1
6942, -1
6944, -1
6945, 1
6946, 1
6947, 1
6949, -1
6952, -1
6953, 1
6954, 1
6957, 1
6960, -1
6961, 1
6962, -1
6963, 1
6964, 1
6965, -1
6966, -1
6967, -1
6969, -1
6970, -1
6971, 1
6973, -1
6974, -1
6975, 1
6976, 1
6982, -1
6983, 1
6985, -1
6986, 1
6987, -1
6990, -1
6991, -1
6999, 1
7005, -1
7007, 1
7011, 1
7015, -1
7016, 1
7018, -1
7019, 1
7020, 1
7024, 1
7026, -1
7027, -1
7033, 1
7035, -1
7036, 1
7037, 1
7038, -1
7039, 1
7041, 1
7043, -1
7044, -1
7045, -1
7047, -1
7050, -1
7051, 1
7053, 1
7056, 1
7058, 1
7061, -1
7065, -1
7066, -1
7068, 1
7069, 1
7070, 1
7072, -1
7074, -1
7075, -1
7077, 1
7078, 1
7079, 1
7080, -1
7081, -1
7082, 1
7083, -1
7084, -1
7087, 1
7088, -1
7089, -1
7090, 1
7091, 1
7093, -1
7095, 1
7096, -1
7098, 1
7100, -1
7103, -1
7106, -1
7107, -1
7111, 1
7118, -1
7119, 1
7120, -1
7121, -1
7122, -1
7123, -1
7125, -1
7126, -1
7127, -1
7131, -1
7132, -1
7133, -1
7135, -1
7136, 1
7142, -1
7143, -1
7144, 1
7145, -1
7150, -1
7152, 1
7155, 1
7160, 1
7161, -1
7166, 1
7167, 1
7168, -1
7170, -1
7173, -1
7174, -1
7175, 1
7178, -1
7179, -1
7182, 1
7183, 1
7185, -1
7186, -1
7187, 1
7188, -1
7189, 1
7190, -1
7192, 1
7199, -1
7200, 1
7203, -1
7205, -1
7207, -1
7208, 1
7210, 1
7211, 1
7214, -1
7215, 1
7217, -1
7220, -1
7221, -1
7223, 1
7224, 1
7226, -1
7227, -1
7229, -1
7230, 1
7233, 1
7234, -1
7235, 1
7236, -1
7238, -1
7241, -1
7243, 1
7248, 1
7250, 1
7252, -1
7253, 1
7254, 1
7255, -1
7257, -1
7258, -1
7260, -1
7261, 1
7262, 1
7264, -1
7266, 1
7267, 1
7268, -1
7269, 1
7270, 1
7271, 1
7272, 1
7274, -1
7275, -1
7276, -1
7278, 1
7279, 1
7280, -1
7281, -1
7284, -1
7285, -1
7288, -1
7290, -1
7292, 1
7295, 1
7296, 1
7297, -1
7300, 1
7301, 1
7305, 1
7307, -1
7310, 1
7311, -1
7312, 1
7313, -1
7314, 1
7315, 1
7317, 1
7319, 1
7321, 1
7323, 1
7325, -1
7326, -1
7327, -1
7330, 1
7331, -1
7332, -1
7333, -1
7334, 1
7341, -1
7348, -1
7350, 1
7351, -1
7354, 1
7356, 1
7357, -1
7359, 1
7361, -1
7362, -1
7363, 1
7364, 1
7366, -1
7367, 1
7368, 1
7369, 1
7373, -1
7374, -1
7375, 1
7376, -1
7378, -1
7379, 1
7380, 1
7384, -1
7385, -1
7386, -1
7393, -1
7394, 1
7396, 1
7397, 1
7399, 1
7402, -1
7403, 1
7406, 1
7407, -1
7408, 1
7411, -1
7412, 1
7414, 1
7416, -1
7420, -1
7421, -1
7423, -1
7424, 1
7427, 1
7428, -1
7429, 1
7430, 1
7432, -1
7437, 1
7442, 1
7444, 1
7445, -1
7447, 1
7451, 1
7453, -1
7459, -1
7462, 1
7463, 1
7464, 1
7468, 1
7470, -1
7471, 1
7472, 1
7476, 1
7481, -1
7482, -1
7486, 1
7489, -1
7490, -1
7491, -1
7493, -1
7494, 1
7500, 1
7506, -1
7509, 1
7510, -1
7515, 1
7517, 1
7526, 1
7528, -1
7529, -1
7532, -1
7537, 1
7541, -1
7542, -1
7547, -1
7549, 1
7551, 1
7553, 1
7554, 1
7556, -1
7558, 1
7559, 1
7561, -1
7563, -1
7568, -1
7569, 1
7570, 1
7572, -1
7574, 1
7575, 1
7579, -1
7581, 1
7584, 1
7585, -1
7586, 1
7590, 1
7594, -1
7596, -1
7600, 1
7601, 1
7603, 1
7604, -1
7607, -1
7608, -1
7610, 1
7611, -1
7613, 1
7614, -1
7617, 1
7621, -1
7622, -1
7623, 1
7625, 1
7627, 1
7629, -1
7631, 1
7633, -1
7636, -1
7637, -1
7639, -1
7641, 1
7642, -1
7643, -1
7647, 1
7648, -1
7650, 1
7651, 1
7656, -1
7657, 1
7658, 1
7660, 1
7661, -1
7662, -1
7664, 1
7665, 1
7667, 1
7668, 1
7671, -1
7673, -1
7674, -1
7675, -1
7676, 1
7678, -1
7679, -1
7680, -1
7684, 1
7685, 1
7686, 1
7687, 1
7688, -1
7691, 1
7692, -1
7694, 1
7695, -1
7697, -1
7699, -1
7701, -1
7702, -1
7704, -1
7707, -1
7710, 1
7715, -1
7717, 1
7726, -1
7728, -1
7729, 1
7730, -1
7735, -1
7737, -1
7738, 1
7740, 1
7741, -1
7742, -1
7743, -1
7745, 1
7746, -1
7747, -1
7748, 1
7749, 1
7750, -1
7751, -1
7752, -1
7759, -1
7764, -1
7766, -1
7767, -1
7768, 1
7769, 1
7771, 1
7774, -1
7776, 1
7777, 1
7779, 1
7781, -1
7784, -1
7785, -1
7786, -1
7788, 1
7790, -1
7791, 1
7792, -1
7793, 1
7795, -1
7796, 1
7798, -1
7799, -1
7801, 1
7802, -1
7804, 1
7810, 1
7811, 1
7812, 1
7814, 1
7815, -1
7816, 1
7820, 1
7822, -1
7824, 1
7826, 1
7828, -1
7831, 1
7832, -1
7833, 1
7834, 1
7839, 1
7843, -1
7846, -1
7847, -1
7851, 1
7853, 1
7856, -1
7857, -1
7858, -1
7859, -1
7860, -1
7862, 1
7867, 1
7869, -1
7872, 1
7875, -1
7876, 1
7881, -1
7882, -1
7884, -1
7885, -1
7888, -1
7890, 1
7893, 1
7895, 1
7897, -1
7899, 1
7900, 1
7901, -1
7904, 1
7905, -1
7907, -1
7908, 1
7909, 1
7912, -1
7913, 1
7915, -1
7917, -1
7918, 1
7920, -1
7923, -1
7927, -1
7933, -1
7936, 1
7941, -1
7942, 1
7943, -1
7944, -1
7946, 1
7949, 1
7951, 1
7952, -1
7954, -1
7955, 1
7957, 1
7958, 1
7960, -1
7961, -1
7962, -1
7963, 1
7964, 1
7966, 1
7968, -1
7969, 1
7970, 1
7974, 1
7975, 1
7977, -1
7979, 1
7981, -1
7982, 1
7989, -1
7992, -1
7993, 1
7996, -1
7999, -1
8000, -1
8001, 1
8002, -1
8006, -1
8008, 1
8012, -1
8014, -1
8019, 1
8026, 1
8027, -1
8028, 1
8029, 1
8030, -1
8031, -1
8032, -1
8033, -1
8035, -1
8036, -1
8037, -1
8039, 1
8040, -1
8043, 1
8047, -1
8048, -1
8049, -1
8051, 1
8054, 1
8058, -1
8060, -1
8063, 1
8064, -1
8065, -1
8067, 1
8069, -1
8073, -1
8076, -1
8078, 1
8079, -1
8080, -1
8081, -1
8087, 1
8091, 1
8093, -1
8096, -1
8097, 1
8100, 1
8101, -1
8102, -1
8103, 1
8105, 1
8107, -1
8108, 1
8110, -1
8111, -1
8114, -1
8121, -1
8122, 1
8128, -1
8129, -1
8133, 1
8135, -1
8137, 1
8139, 1
8140, 1
8141, -1
8146, -1
8148, -1
8151, -1
8153, 1
8156, 1
8157, -1
8158, 1
8160, 1
8161, -1
8165, 1
8166, 1
8167, -1
8168, 1
8170, 1
8173, -1
8174, 1
8177, -1
8178, -1
8179, 1
8180, 1
8181, 1
8184, -1
8189, 1
8191, -1
8192, -1
8193, 1
8194, 1
8195, 1
8199, -1
8200, 1
8201, 1
8202, -1
8203, 1
8204, 1
8206, 1
8207, 1
8214, 1
8216, -1
8217, -1
8218, -1
8222, -1
8226, -1
8227, -1
8231, -1
8237, 1
8239, 1
8242, 1
8243, -1
8246, 1
8247, -1
8248, -1
8251, -1
8253, 1
8254, 1
8255, 1
8257, 1
8258, 1
8259, 1
8260, -1
8265, -1
8268, 1
8273, -1
8280, -1
8281, 1
8287, 1
8288, 1
8290, 1
8291, -1
8293, -1
8295, -1
8297, 1
8299, 1
8300, 1
8301, -1
8302, -1
8305, 1
8306, -1
8307, 1
8309, 1
8310, 1
8312, -1
8313, -1
8317, 1
8322, -1
8324, -1
8325, 1
8328, -1
8329, -1
8330, -1
8332, -1
8333, 1
8334, -1
8335, 1
8337, 1
8339, 1
8341, -1
8346, -1
8347, 1
8349, -1
8350, -1
8351, -1
8354, -1
8356, 1
8357, -1
8358, 1
8359, -1
8360, 1
8361, 1
8362, -1
8364, -1
8365, -1
8366, 1
8368, -1
8375, -1
8377, 1
8382, -1
8383, -1
8385, 1
8390, 1
8391, 1
8394, 1
8396, 1
8398, -1
8401, 1
8403, 1
8405, -1
8407, 1
8409, -1
8411, 1
8412, 1
8414, -1
8420, 1
8423, -1
8426, 1
8427, -1
8432, -1
8434, -1
8435, 1
8439, 1
8440, 1
8441, -1
8443, 1
8445, -1
8446, -1
8449, -1
8450, 1
8453, -1
8458, -1
8462, 1
8463, -1
8470, -1
8472, -1
8473, 1
8474, -1
8479, -1
8483, -1
8484, -1
8485, -1
8486, 1
8488, -1
8490, 1
8491, 1
8493, 1
8495, -1
8496, -1
8500, -1
8502, -1
8503, 1
8505, 1
8508, -1
8511, -1
8512, 1
8514, -1
8516, 1
8518, -1
8520, -1
8524, 1
8530, -1
8533, 1
8535, -1
8536, -1
8538, -1
8539, 1
8540, 1
8541, -1
8545, -1
8546, -1
8548, -1
8549, 1
8550, -1
8551, 1
8553, 1
8556, -1
8557, -1
8558, -1
8559, -1
8560, -1
8563, 1
8565, 1
8567, -1
8569, 1
8571, -1
8572, 1
8573, 1
8574, 1
8575, 1
8576, -1
8577, 1
8580, 1
8582, -1
8584, 1
8585, -1
8586, 1
8590, 1
8592, -1
8593, 1
8594, 1
8596, -1
8597, -1
8598, 1
8601, -1
8603, 1
8605, 1
8607, 1
8610, 1
8611, 1
8612, -1
8614, -1
8620, 1
8621, 1
8622, 1
8625, 1
8626, -1
8630, 1
8632, -1
8635, -1
8637, 1
8638, -1
8645, -1
8648, 1
8649, 1
8650, -1
8653, -1
8654, -1
8655, -1
8657, 1
8658, -1
8661, -1
8663, 1
8665, 1
8667, -1
8673, -1
8675, 1
8676, 1
8677, -1
8679, -1
8682, 1
8683, -1
8685, -1
8686, -1
8689, -1
8690, 1
8694, 1
8696, -1
8697, -1
8698, 1
8699, -1
8702, 1
8705, 1
8706, 1
8707, -1
8710, -1
8715, 1
8716, 1
8718, -1
8721, -1
8722, -1
8723, -1
8725, 1
8727, 1
8732, 1
8736, 1
8737, 1
8738, 1
8739, -1
8741, 1
8743, -1
8744, -1
8745, -1
8746, -1
8748, 1
8752, 1
8754, 1
8755, 1
8756, 1
8758, -1
8760, 1
8761, -1
8763, -1
8767, -1
8769, 1
8770, -1
8771, 1
8772, -1
8773, 1
8775, 1
8776, 1
8777, -1
8778, -1
8779, 1
8780, 1
8783, 1
8788, -1
8790, -1
8791, -1
8793, -1
8795, 1
8796, 1
8797, -1
8800, 1
8803, 1
8804, -1
8805, 1
8806, -1
8807, 1
8808, -1
8813, -1
8817, 1
8818, -1
8821, -1
8822, 1
8823, -1
8826, -1
8828, -1
8830, 1
8831, 1
8832, 1
8834, 1
8836, 1
8837, -1
8840, -1
8841, -1
8842, 1
8844, -1
8845, -1
8846, -1
8848, -1
8849, 1
8850, -1
8852, 1
8853, -1
8854, 1
8855, -1
8857, 1
8858, -1
8859, -1
8861, -1
8862, -1
8865, -1
8866, 1
8868, -1
8869, -1
8870, -1
8873, 1
8875, 1
8876, 1
8877, -1
8878, 1
8881, -1
8883, -1
8886, -1
8888, 1
8892, 1
8894, 1
8895, -1
8896, 1
8897, -1
8898, 1
8900, -1
8903, -1
8904, -1
8907, 1
8908, -1
8913, 1
8914, 1
8915, 1
8921, -1
8924, 1
8925, 1
8926, 1
8927, 1
8928, -1
8930, 1
8933, 1
8935, 1
8936, 1
8940, 1
8941, -1
8943, -1
8944, -1
8945, -1
8946, 1
8947, -1
8948, 1
8951, 1
8952, -1
8955, 1
8956, 1
8957, -1
8958, 1
8959, -1
8962, 1
8965, 1
8968, 1
8969, -1
8970, 1
8971, -1
8973, 1
8976, 1
8979, -1
8980, -1
8981, -1
8982, 1
8984, -1
8985, -1
8988, 1
8989, -1
8992, 1
8994, 1
8996, -1
8997, 1
8999, 1
9000, 1
9001, -1
9003, -1
9005, 1
9007, -1
9008, 1
9012, 1
9013, -1
9014, 1
9015, 1
9016, 1
9017, 1
9018, 1
9020, -1
9022, 1
9023, 1
9026, 1
9029, 1
9032, 1
9033, -1
9035, -1
9037, -1
9038, 1
9042, 1
9044, -1
9046, 1
9052, -1
9053, 1
9056, -1
9059, -1
9060, -1
9062, -1
9064, -1
9065, 1
9066, -1
9069, 1
9073, -1
9074, -1
9077, 1
9078, -1
9079, 1
9082, -1
9084, 1
9087, 1
9088, -1
9090, 1
9092, -1
9093, 1
9095, -1
9100, 1
9102, 1
9104, 1
9106, 1
9107, 1
9108, -1
9113, -1
9114, 1
9115, -1
9117, -1
9118, 1
9126, 1
9127, -1
9128, 1
9130, 1
9131, 1
9132, 1
9134, 1
9135, -1
9137, 1
9138, -1
9139, 1
9140, 1
9141, -1
9144, -1
9146, -1
9147, 1
9149, 1
9150, -1
9152, 1
9154, 1
9155, -1
9156, -1
9161, 1
9164, 1
9166, 1
9167, 1
9168, 1
9170, 1
9171, -1
9173, -1
9174, -1
9175, 1
9176, -1
9178, 1
9179, -1
9185, -1
9188, -1
9189, 1
9190, 1
9194, 1
9197, -1
9199, -1
9200, -1
9201, -1
9202, -1
9203, 1
9210, -1
9212, -1
9215, -1
9217, -1
9218, -1
9224, -1
9225, 1
9226, -1
9229, 1
9230, 1
9231, 1
9234, 1
9238, -1
9240, 1
9241, 1
9243, -1
9246, 1
9249, -1
9251, 1
9252, -1
9255, 1
9256, 1
9264, -1
9265, 1
9270, 1
9272, 1
9274, 1
9277, -1
9278, 1
9279, 1
9283, 1
9284, 1
9285, 1
9286, 1
9287, 1
9288, 1
9291, -1
9292, -1
9293, -1
9295, -1
9301, -1
9302, 1
9304, -1
9309, -1
9311, -1
9313, -1
9314, 1
9317, 1
9322, 1
9323, 1
9326, -1
9327, -1
9328, -1
9329, 1
9333, -1
9335, 1
9336, 1
9337, -1
9339, -1
9340, 1
9342, 1
9343, 1
9344, -1
9349, -1
9350, -1
9351, 1
9353, -1
9354, -1
9355, -1
9359, 1
9362, 1
9365, 1
9367, 1
9368, -1
9370, -1
9371, 1
9372, -1
9374, 1
9376, -1
9382, -1
9383, -1
9385, 1
9386, -1
9388, 1
9389, 1
9393, 1
9394, 1
9395, -1
9400, -1
9401, 1
9404, -1
9407, -1
9408, 1
9409, 1
9410, -1
9411, 1
9418, -1
9419, -1
9420, -1
9421, -1
9422, 1
9423, -1
9425, 1
9426, -1
9429, 1
9430, 1
9431, -1
9433, 1
9434, 1
9435, -1
9436, 1
9439, -1
9441, -1
9442, 1
9445, 1
9446, 1
9447, -1
9448, -1
9452, -1
9454, 1
9457, 1
9458, -1
9460, 1
9461, -1
9462, -1
9464, 1
9465, -1
9466, -1
9468, -1
9469, 1
9471, -1
9472, -1
9474, -1
9476, -1
9478, 1
9481, 1
9483, 1
9484, -1
9485, 1
9488, -1
9489, 1
9491, -1
9492, 1
9493, 1
9494, -1
9495, 1
9496, -1
9499, 1
9503, 1
9504, -1
9505, 1
9508, -1
9511, 1
9512, -1
9513, -1
9514, 1
9515, -1
9516, -1
9517, -1
9520, -1
